,Region,Date,Estimated_fire_area,Mean_estimated_fire_brightness,Mean_estimated_fire_radiative_power,Mean_confidence,Std_confidence,Var_confidence,Count,Replaced,Precipitation_min(),Precipitation_max(),Precipitation_mean(),Precipitation_variance(),RelativeHumidity_min(),RelativeHumidity_max(),RelativeHumidity_mean(),RelativeHumidity_variance(),SoilWaterContent_min(),SoilWaterContent_max(),SoilWaterContent_mean(),SoilWaterContent_variance(),SolarRadiation_min(),SolarRadiation_max(),SolarRadiation_mean(),SolarRadiation_variance(),Temperature_min(),Temperature_max(),Temperature_mean(),Temperature_variance(),WindSpeed_min(),WindSpeed_max(),WindSpeed_mean(),WindSpeed_variance(),Region_int,Date_int
660,NSW,2019-11-30,95.54803571,312.5205357,131.6625,94.51785714,6.693255958,44.79967532,56,R,0.0,18.144500732421875,1.260766925307332,4.562520231359092,22.69074630737305,87.27751922607422,42.35108662217394,276.2115859828032,0.000465856544906,0.382548063993454,0.16347077755341902,0.005457361998988591,15.568744659423828,30.509767532348643,25.76415062445979,11.131879252871725,6.811070919036865,27.921525955200195,19.956488424951182,17.98920216394379,1.243473172187805,7.453268051147461,4.106718323042181,0.8506818631546373,0,1575100800
661,NSW,2019-12-01,743.9668889,331.8203704,209.9980247,93.78518519,6.862206568,47.08987899,405,R,0.0,24.76997947692871,3.3776956759831935,17.178168408430487,23.223054885864247,88.32512664794923,51.440672585750846,271.7161152069725,0.00041461354703600003,0.407077938318253,0.18000654867176502,0.007494089066599492,9.248377799987793,31.878620147705078,21.30169912541549,37.76899469700857,4.131144523620605,24.84733390808105,18.051973219188604,17.992571831358422,1.9744688272476203,9.164084434509276,5.654739455796589,1.5835251943644053,0,1575187200
662,NSW,2019-12-02,888.2849026,316.5708604,79.72386364,93.75649351,7.777962827,60.49670573,616,R,0.0,8.112954139709473,0.44345567576005496,0.7570520315654059,29.06371688842773,85.74124145507811,44.553872794179775,69.521446666163,0.0,0.393218785524368,0.18805990006615605,0.008303293171970406,14.548405647277832,32.94163513183593,23.20452884972143,13.574849895679906,3.748671770095825,25.47311782836914,16.384908796403742,11.863746872340586,1.8761982917785638,9.49591827392578,5.33930113998712,0.7240431806799101,0,1575273600
663,NSW,2019-12-03,1296.360134,323.6936242,101.8123682,93.77181208,7.455413939,55.583197,1043,R,0.0,0.5843961238861078,0.003507999813933,0.0009393312368714461,18.674272537231445,74.49761199951173,36.820015948313404,95.9864050205033,0.0,0.3741714060306551,0.17437458625895094,0.0071015291605286655,20.871841430664066,33.8564453125,32.18111941026305,3.5152118440000777,7.838163375854492,24.68740463256836,19.695004865023645,7.6348230592656705,1.6754722595214842,7.422562599182129,4.069611837800459,0.8519613382322255,0,1575360000
664,NSW,2019-12-04,2819.283915,317.6174153,135.7350847,92.77288136,7.940572969,63.05269907,1180,R,0.0,0.49707207083702104,0.0011863367329430002,0.00018075611769807008,9.08664321899414,73.69831085205078,30.157394884729506,144.55042805635003,0.0,0.356402814388275,0.16212000131538198,0.006239620039630547,27.564311981201172,34.01059341430664,32.99402043041359,0.3578980796871747,10.037230491638184,27.35590171813965,21.468494756982466,10.138599210286882,1.4004642963409422,6.126896381378174,3.330841469861093,0.3490216857732573,0,1575446400
665,NSW,2019-12-05,2340.900645,329.8314182000001,118.6048767,94.4058296,7.178525468999998,51.53122791,1784,R,0.0,4.47792387008667,0.014565422153036,0.030125812979303845,7.060683250427246,75.68556213378906,25.75989512226305,132.2251435326557,0.0,0.339967846870422,0.15345371484963596,0.005411095432913616,27.603145599365234,33.75394058227539,32.76017308000797,0.34470685349447194,12.857364654541016,30.05017471313477,24.476664249340658,11.31957028051238,1.1858916282653809,6.284110546112061,3.846252477372985,1.0725749851101511,0,1575532800
666,NSW,2019-12-06,3810.988436,320.2349822,127.8966825,94.37322275,7.544959873,56.92641948,1688,R,0.0,7.778191566467285,0.067187075919795,0.2415015266556307,10.38621425628662,81.32342529296875,26.94804050001277,158.31033476187682,0.0,0.33217865228653004,0.149672562078526,0.0049265951467207855,16.480293273925778,34.48843765258789,32.417373875066424,2.39920066106788,11.217792510986328,30.50147247314453,23.459049520058908,16.800082619398495,0.685529887676239,8.762550354003906,3.9084732705275855,0.5878198310229887,0,1575619200
667,NSW,2019-12-07,1552.977755,327.8499528,117.4370755,94.05471698,7.519745893,56.54657829999999,1060,R,0.0,4.321255683898927,0.11539499140121101,0.2483520184168425,9.547441482543944,83.72417449951173,28.13255317269132,319.06384543417937,0.0,0.325886398553848,0.145759798974802,0.004639075306546304,14.276401519775392,33.89147186279297,32.677489706900175,3.469091395660598,12.761721611022947,29.83400917053223,23.67754195599716,12.223088207695925,1.089414954185486,7.550363063812256,3.020870712968615,0.2615171213368281,0,1575705600
668,NSW,2019-12-08,381.9150562,324.3992509,83.99138577,89.65543071,7.874079401,62.00112641,267,R,0.0,2.644702911376953,0.029110085479653998,0.02690413656305524,6.719917774200439,81.62203979492188,30.436132724080448,469.04445650398765,0.0,0.32097718119621305,0.142699977988959,0.0044747512131356176,13.848828315734865,34.04075622558593,32.32663470331585,5.846642732716191,16.21484375,32.560718536376946,26.40595669568816,15.436713372592521,1.040664792060852,7.0971617698669425,2.8774009980450534,0.29919403270746514,0,1575792000
669,NSW,2019-12-09,1239.083202,322.61875,93.55280612,91.0369898,8.052186689,64.83771047,784,R,0.0,1.8155428171157844,0.01206125527913,0.008122982584187656,5.569206714630127,86.4447021484375,29.62736983552319,346.3389971250056,0.0,0.32031700015068104,0.14124977824017002,0.004379577717861793,20.872789382934567,33.78955841064453,32.52138728167484,1.6692124626490568,18.89841079711914,35.214603424072266,29.00137341007093,13.793597681757321,1.195812463760376,7.506275653839111,3.150339062514296,1.2121102300528792,0,1575878400
670,NSW,2019-12-10,874.4609811,326.8356604,116.4796226,92.57169811,7.961364109,63.38331847,530,R,0.0,3.211663007736206,0.11685750656400301,0.09990064952730499,9.62637996673584,82.10906219482422,30.62465766396973,278.3912626907137,0.0,0.337170124053955,0.140503403704206,0.004283955319771909,24.62434196472168,33.314041137695305,31.254656598558288,2.738823554341593,13.628324508666992,36.46569824218751,28.520968676590535,24.801535340102305,1.165761828422546,7.888587951660156,3.8496890532822685,1.250013072332731,0,1575964800
671,NSW,2019-12-11,211.4351471,319.1301471000001,154.3102941,88.88235294,7.760461234,60.22475856,68,R,0.0,19.99099922180176,0.498865451476373,2.793842285108596,11.36539363861084,88.10894775390626,34.754631227957724,411.0068414986817,0.0,0.403519093990326,0.144936824815764,0.004644320586172538,18.59830665588379,33.532215118408196,30.98425084361877,8.86653866688914,12.550640106201172,33.313125610351555,25.518589645624466,20.438600203646843,1.1563951969146729,7.066772937774657,4.0834879593557565,1.6170049599027294,0,1576051200
672,NSW,2019-12-12,140.01968,329.2192,119.7072,90.184,7.849783231,61.61909677,125,R,0.0,15.222763061523438,0.5840977039268029,3.0372711868941766,13.431092262268065,89.67619323730467,38.110028522839094,402.6880183014473,0.0,0.427946150302887,0.148219523307414,0.004969832246146961,10.087353706359863,33.687042236328125,29.66697430283157,24.593444422260408,11.318174362182615,31.035137176513672,23.37621575883892,16.8839937775449,1.253836393356323,9.028789520263672,4.5264038099801,1.8629790110201159,0,1576137600
673,NSW,2019-12-13,71.18571429,312.2785714,213.9047619,91.33333333,8.861903482999999,78.53333333,21,R,0.0,12.213414192199707,0.30277857782753304,1.0613529737261096,13.45590114593506,92.51676177978516,37.48261631570128,477.7613847397172,1.51653239e-07,0.435624688863754,0.14966086188642802,0.0054193237430055176,12.28599452972412,33.309425354003906,29.96307187989148,28.38692869814827,12.6240873336792,28.05374526977539,22.54134749864205,11.12096610756629,0.754981100559235,5.7086615562438965,3.694473148731838,1.4310683873311127,0,1576224000
674,NSW,2019-12-14,511.5637371,325.7929124,95.3492268,91.48195876,8.006275593,64.10044887,388,R,0.0,7.933598041534424,0.165528016648355,0.2735735566826939,15.195706367492676,85.30255889892578,36.86786964855252,293.5686748031508,0.0,0.4112188816070561,0.14501778285331898,0.005150087201690625,17.75417709350586,32.783939361572266,30.889535431044568,9.217298924541184,14.671204566955565,30.084848403930664,24.784468808801407,11.058412252939434,1.06710410118103,5.158397674560547,3.180506138307378,0.4349997047071597,0,1576310400
675,NSW,2019-12-15,1414.726893,313.688932,117.9648544,92.56893204,7.876515716,62.03949983,515,R,0.0,3.207873106002808,0.054842817619302,0.06302839506368597,13.459619522094727,83.11295318603516,25.13493840073393,220.68188548141842,2.672222081e-06,0.39337512850761397,0.143202237700677,0.004935698864870802,17.362417221069336,32.77561950683593,31.464234174648208,4.9604137209726105,14.32720947265625,32.850292205810554,26.855382039434648,14.014671029149213,1.31335175037384,7.427412509918213,3.5158540960804916,0.5325683934306067,0,1576396800
676,NSW,2019-12-16,1285.390568,331.4253548,160.08051609999995,93.74322581,7.545375394,56.93268984,775,R,0.0,0.583276093006134,0.004197285914913001,0.0005364416933494728,10.278412818908693,75.61437225341797,33.02431404693785,323.9366043241573,7.76800618e-07,0.377574354410172,0.140472982818103,0.00458640241819094,20.174180984497074,33.960926055908196,32.053531222476515,3.943201415878093,13.872685432434082,35.26557540893555,26.86342594749074,27.641981925606732,1.23769199848175,7.664651393890381,3.932758883101213,0.7655452492217307,0,1576483200
677,NSW,2019-12-17,909.462969,320.879326,84.57504554,90.46265938,7.911749153,62.59577467,549,R,0.0,0.62882673740387,0.002122173540241,0.0005747907307681009,9.612512588500977,80.57923889160156,31.127072703277047,305.2760961766565,0.0,0.366408973932266,0.139252823458942,0.0043400341372057324,24.031963348388672,33.866077423095696,32.4764317323578,0.8062835157375048,16.58000373840332,36.03258514404297,27.76813168988831,26.833313003512217,1.071581959724426,5.495295524597168,3.2430178664989686,0.7138596563296709,0,1576569600
678,NSW,2019-12-18,1798.801611,320.52359,104.0779767,93.09400179,7.817768213,61.11749983,1117,R,0.0,0.180591344833374,0.000851931736019,5.5721081064163646e-05,7.9053101539611825,74.48653411865234,25.944988851498927,197.82310195932416,0.0,0.35665923357009904,0.138769829495994,0.0042090976628997535,26.803630828857425,33.609756469726555,32.429213728424344,0.6953633548860125,18.432706832885746,37.72528839111328,30.14009001087816,23.159383750769855,1.49597692489624,7.1799139976501465,2.96231504317574,0.5614465159178277,0,1576656000
679,NSW,2019-12-19,1995.614677,320.5055352,93.60703812,95.29985337,7.253119852,52.60774759,1364,R,0.0,0.473833560943604,0.0066100044459700006,0.0009704350044742569,9.309422492980957,75.44474792480467,23.430873752457284,176.46755138524182,0.0,0.35027033090591403,0.136428832166824,0.004028750502609564,28.39200592041016,32.96232223510743,32.1521359603836,0.5128266719500516,18.4270133972168,39.462078094482415,31.61535343367725,25.60949245435552,0.892300367355347,6.744800567626952,3.1280038985153453,0.9484686147928088,0,1576742400
680,NSW,2019-12-20,1549.205731,318.6151163,127.1490033,91.35548173,8.068129914,65.09472032,602,R,0.0,0.457938522100449,0.001865208425449,0.0001727082889986341,9.971172332763672,84.04660034179686,27.843493119475998,353.76578224919587,0.0,0.345827221870422,0.135744428107305,0.003926197511245705,27.502691268920888,33.49795913696289,32.23901202144953,0.5181519067245972,19.24169921875,38.72877502441406,32.60121547895416,27.572028196128716,1.4451292753219598,10.053409576416016,3.282320294814232,1.120681723071364,0,1576828800
681,NSW,2019-12-21,1980.799372,338.7956058000001,164.81958569999995,95.02824859,7.001692581,49.023699,1593,R,0.0,2.37215518951416,0.052852178420715996,0.034307135539847794,12.42436408996582,79.6662368774414,29.673862856112557,244.4198184227288,1.775023293e-06,0.33917021751403803,0.13736229434200098,0.003760379946315485,19.712114334106445,32.795265197753906,30.44632350781887,3.8846148556115168,13.615742683410645,38.14360809326172,30.192697174355718,26.43442326571153,1.195744156837463,10.434767723083496,4.60176845293466,2.480952980116065,0,1576915200
682,NSW,2019-12-22,119.5335,322.183125,61.05625,89.3625,6.797698326,46.20870253,80,R,0.0,3.3214027881622314,0.13882891905473801,0.12194429487139702,7.440014839172362,80.98432922363281,33.802114673388274,486.69438041225726,4.8126094e-07,0.338518887758255,0.13881430373354506,0.0038412873153111054,9.311886787414553,34.548168182373054,29.032301763903853,12.624020160595705,12.660917282104492,36.89470291137695,26.950084933419088,36.7549970300322,1.136985182762146,6.899125576019287,3.9307233245468014,1.2414943426144358,0,1577001600
683,NSW,2019-12-23,239.2156024,325.2310241,93.39337349,91.56626506,7.232406482999999,52.30770354,166,R,0.0,39.03022384643555,1.0582610234982242,13.821846397550779,9.6658353805542,89.45679473876955,34.55854120858208,561.6391375390697,1.4821998780000004e-06,0.413754999637604,0.14128697972395401,0.004545364556382006,10.70865535736084,33.99011611938477,27.530188770697517,20.569703863409813,17.878841400146484,37.5515022277832,28.24723669854999,25.332415937214588,1.087645769119263,6.352408409118652,2.8639602506102504,0.7095368289634596,0,1577088000
684,NSW,2019-12-24,25.91047619,317.897619,46.15238095,86.09523809999997,6.244235437,38.99047619,21,R,0.0,77.95443725585938,1.948251919282155,47.168974090906495,9.890572547912598,90.65858459472656,37.23751768781352,630.1515390203558,2.463115379e-06,0.491237193346024,0.14863991502948,0.0069240198141809605,14.80372142791748,33.339553833007805,28.92593720159128,23.533778548397212,15.452167510986328,36.18787384033203,28.04280921968872,23.240782650975014,1.38729202747345,6.385714054107666,4.033996969382429,0.9050596418855434,0,1577174400
685,NSW,2019-12-25,177.4369697,315.4340909,69.36287879,89.34090909,8.78133825,77.11190146,132,R,0.0,12.329659461975098,0.4813043592902929,2.180665831672134,10.58262538909912,89.79399871826173,36.91472514742048,475.74908585739405,3.599872116e-06,0.481013685464859,0.148556362222683,0.007071658713154004,16.515151977539062,33.472381591796875,29.231289583917444,13.446428505084784,17.01809310913086,34.615753173828125,27.854200914033065,21.501693545413328,1.005930185317993,6.4894208908081055,3.637772163246753,1.2703828712262035,0,1577260800
686,NSW,2019-12-26,298.37987339999995,318.3470463999999,61.74599156,90.45991561,7.965196859,63.44436101,237,R,0.0,1.190197110176086,0.024242623610991998,0.011156296752002772,11.057602882385254,87.74617004394531,32.727222581693354,315.0262085083682,0.0,0.456779897212982,0.14347864317894798,0.006189548160331116,20.77779960632324,33.62597274780273,29.850403783042086,8.369875998485213,17.403011322021484,35.461360931396484,29.011658720324174,22.789803063118374,1.3442187309265143,6.097993850708008,3.2280029039893363,0.6349281105944389,0,1577347200
687,NSW,2019-12-27,798.5511429,315.6019048,96.46238095,91.41666667,8.376590197,70.16726333,420,R,0.0,2.30324649810791,0.040362140949636,0.01982462211764572,12.364089965820312,88.43993377685547,30.074887040438185,288.16835043806265,0.0,0.439345151185989,0.14062238520721398,0.005556648031639924,18.47225952148437,34.294403076171875,30.30473488791916,5.495349195431572,17.263360977172848,36.844818115234375,30.22051803961964,27.134569957629992,1.6017093658447268,8.132135391235353,3.5208276946641917,0.7130273188866791,0,1577433600
688,NSW,2019-12-28,1103.888281,325.8560533000001,81.97506053,93.34140436,7.603167121,57.80815027,826,R,0.0,2.560557842254639,0.054316169147501994,0.06281295740638898,13.069986343383787,78.16799926757811,28.155266553369646,204.65925406364283,0.0,0.42601624131202703,0.139347447152498,0.005083360696352776,17.49856185913086,34.174015045166016,29.37953957303348,18.40056623807027,18.47408866882324,36.993560791015625,30.40387361856455,19.23031673027174,1.0685249567031858,7.69648551940918,3.0751367791604687,0.7572256777492097,0,1577520000
689,NSW,2019-12-29,1154.199605,317.8291502,109.8333992,93.28458498,7.987244753,63.79607874,506,R,0.0,2.3905727863311768,0.042148922147232,0.028535511891865567,11.665431022644045,87.76758575439453,24.850487848458265,230.29055206771136,0.0,0.408115386962891,0.139018094968435,0.004703825834970182,20.587755203247074,34.02756118774414,30.15949959277711,7.461777416450559,20.45451164245605,37.42734909057617,31.1204402604028,19.859260257694128,0.9623413681983952,7.876072406768799,3.1432776435628287,0.8842923906145188,0,1577606400
690,NSW,2019-12-30,3615.487469,331.414508,221.1163844,96.74736842,6.262151095,39.21453634,2185,R,0.0,3.0178916454315186,0.026321964838418,0.013276581366289085,8.908674240112305,71.2814712524414,22.75519136451237,170.0323112832041,0.0,0.392757475376129,0.13853750181533406,0.004418110455573325,25.612361907958984,34.096405029296875,31.38171960012845,2.004022627936024,20.850879669189453,38.77925109863281,32.17020400342541,17.27737256664659,1.754462480545044,8.929040908813477,4.7977635379268255,1.906090603041143,0,1577692800
691,NSW,2019-12-31,1802.295014,332.5440617,107.3150499,94.06255666,7.5803430239999985,57.46160035,1103,R,0.0,4.446173667907715,0.113498193893374,0.1865815178275881,12.916860580444336,74.68181610107422,28.24547829817121,207.75572173702545,0.0,0.380169272422791,0.13824016943435402,0.004169859638035092,21.27540779113769,33.66015625,30.30376725300639,4.9337121414529275,12.753046989440918,36.48414611816406,28.081771146666284,22.87914312317298,0.812699258327484,7.657899379730225,4.341848686827548,1.889968440991528,0,1577779200
692,NSW,2020-01-01,928.1202073,317.3880829,92.41053541,92.8238342,8.033669533,64.53984617,579,R,0.0,3.6688780784606934,0.104288864486079,0.14645768987860727,9.313577651977539,87.8617935180664,30.29100474055005,386.40171527028,1.76951289e-07,0.37189590930938704,0.13888739473165,0.004093533064625843,20.98091125488281,34.87940216064453,31.403234736434,7.03237005733331,14.403703689575195,37.01721191406249,27.52963504820633,22.500503261076798,1.145814418792725,6.587990760803223,3.67604982029231,1.3030459659368052,0,1577865600
693,NSW,2020-01-02,792.8458477999999,321.3194637000001,82.41262976,91.85121107,7.991460363,63.86343874,578,R,0.0,9.917132377624512,0.253863594001526,0.7912585047264185,7.2948951721191415,91.25170135498048,32.66044882674986,482.7280619395149,0.0,0.373326778411865,0.13960565591225502,0.004302926567908056,15.077472686767578,34.74471664428711,31.504155984539512,8.87280924772665,16.416522979736328,37.09625625610352,28.886041822499113,22.007674698695155,1.21350085735321,5.088723182678223,3.265463377457162,0.5747841684949417,0,1577952000
694,NSW,2020-01-03,1801.151484,322.6160753,133.36956990000002,92.15376344,8.022640986,64.36276838,930,R,0.0,1.681688070297241,0.008511672036184,0.005425445094253443,8.112388610839844,92.48014068603516,27.166641325867623,317.56376010013844,3.398784202e-06,0.36509639024734497,0.13741058996385194,0.004184623049607143,26.110307693481445,34.468589782714844,31.08618058444015,3.3164000299130976,19.849517822265625,39.985939025878906,33.062747255976326,24.481773520951492,1.3955100774765008,7.190868377685548,3.37821297582825,0.9099164964888756,0,1578038400
695,NSW,2020-01-04,4284.221135,337.3793016,149.76980680000003,96.4371471,6.213740399,38.61056974,3365,R,0.0,2.313565254211426,0.065815302718637,0.035869759277284176,14.596613883972168,74.16429901123048,27.930265189820968,109.45360986933622,1.2860951979999998e-06,0.35486510396003706,0.136300778731626,0.0038279618296403295,23.63679504394531,32.717639923095696,29.393157702941718,3.5511302147876904,17.847557067871094,38.6738395690918,31.85367502853473,19.00353224308321,1.300414562225342,10.106892585754396,4.620599245118519,3.2810269378476384,0,1578124800
696,NSW,2020-01-05,395.4760274,319.1116438,118.9136986,91.31506849,7.728811681,59.73453000000001,146,R,0.0,10.00387954711914,0.5174385339679449,0.956187556618894,15.098999977111815,89.23074340820312,45.874683607867325,329.06644931273195,0.0,0.351612001657486,0.143266719872124,0.0036597084906463506,8.245475769042969,32.27718734741211,26.195693546727227,25.44886336320974,10.446895599365234,36.97838973999024,25.410221037745586,41.17861655597869,1.278539299964905,8.764171600341799,5.107050630788008,2.3184795987753444,0,1578211200
697,NSW,2020-01-06,68.40666667,331.005,66.62333333,89.35,8.540680321,72.94322034,60,R,0.0,15.808483123779295,0.600693219781474,1.8555995273340145,17.278011322021484,95.90362548828124,54.005304704889,377.32570199263495,0.0,0.348100274801254,0.15113644628582698,0.004134921417369332,11.026447296142578,32.1361083984375,23.026630372083048,28.273944519607426,13.970461845397947,35.56150817871094,25.396347948583934,27.77827966002417,0.6010823249816889,7.329563617706299,3.9740445233089035,1.864437459330155,0,1578297600
698,NSW,2020-01-07,52.7456,312.37,52.22,87.24,7.60635699,57.85666667,25,R,0.0,12.88336944580078,0.6008420459037641,2.046093180321654,18.138628005981445,86.9849624633789,42.95435476211832,312.99294590061686,0.0,0.354349076747894,0.151066635695573,0.00475260697742903,18.277294158935547,32.638870239257805,28.55324120161826,7.982734768491241,16.578619003295902,36.736183166503906,28.77762206400325,19.010082833355114,0.975008726119995,6.441874504089356,3.306317447310803,1.4556806913620903,0,1578384000
699,NSW,2020-01-08,95.29240506,314.9816456000001,47.08734177,93.17721519,8.433388305,71.12203829999999,79,R,0.0,15.584226608276367,0.636678406363077,2.712652114660932,12.588350296020508,90.28414154052734,38.12822456096058,468.7592198667701,0.0,0.390324115753174,0.149958361381542,0.005351978799946852,16.240341186523438,32.99386215209961,28.48377917463553,14.237510895517175,16.994159698486328,38.04010009765625,29.96986881952268,27.49238465912037,0.686178624629974,5.711242198944093,3.4465643568485684,1.0456848832142285,0,1578470400
700,NSW,2020-01-09,158.2966667,322.7038095000001,77.59428571,90.11428571,7.740147939,59.90989011,105,R,0.0,31.061981201171875,1.12998058635359,13.295121827937672,10.605348587036133,91.36147308349608,39.412473215491616,615.2257199182586,0.0,0.42002654075622603,0.152710496330349,0.006401533687687464,13.177401542663574,32.45306396484375,28.548011018549328,18.4076544460803,17.852214813232422,40.132148742675774,30.749474504360624,38.35956682057759,1.012769222259521,8.505277633666992,3.460456027682663,1.000185701186206,0,1578556800
701,NSW,2020-01-10,336.5065868000001,319.654491,99.03473054,90.99401198,8.312783742999999,69.10237357,167,R,0.0,9.98660945892334,0.292977167847538,0.6476573067939797,22.73680686950684,79.3946762084961,40.06529870626832,159.90934532952292,0.0,0.4023285210132601,0.15143535253938098,0.005709325681396392,17.15341567993164,30.827104568481445,26.077819781707372,4.485889430909651,17.47426986694336,37.39889907836913,29.229594613520693,20.024316889622696,1.5386291742324831,10.898527145385742,5.707422202344247,4.014701707493932,0,1578643200
702,NSW,2020-01-11,411.6782687,330.4432817,101.9129199,93.77002584,7.113537466,50.60241528,387,R,0.0,24.62897300720215,0.928121217516343,6.888527860801027,19.245738983154297,89.75410461425781,41.94574264980577,379.9724358005093,7.383836190000002e-07,0.44012135267257707,0.15532733498777695,0.0060674967586949215,11.384072303771973,33.449092864990234,25.533317833673053,46.94318024414825,12.295528411865234,31.304237365722656,22.525104719811093,9.502997833456787,1.4936195611953742,10.239615440368652,4.7388609456993285,1.7852555883597567,0,1578729600
703,NSW,2020-01-12,281.7342157,311.5936275,148.9460784,88.99019608,8.273176384,68.44544749,102,R,0.0,14.517285346984865,0.240141762347367,0.7317517620531406,15.579708099365234,92.81838989257812,42.871782274133245,336.17158989786066,0.0,0.445365309715271,0.15486456418875902,0.006499981093728735,11.306393623352053,32.83913040161133,27.983606414816645,34.80285265440591,13.0950927734375,30.454938888549805,23.562601356878535,17.81998869185304,1.3180503845214842,6.561626434326173,4.4013841501911015,0.8729765721975866,0,1578816000
704,NSW,2020-01-13,569.6127345,324.242515,79.42554890000002,92.6007984,7.768675522,60.35231936,501,R,0.0,3.5140788555145264,0.05480893164921599,0.05769823217979956,11.238624572753906,79.27696990966798,39.166333711834575,325.5378155956587,0.0,0.419954687356949,0.15005481662667,0.005818815771524436,16.431680679321286,32.77903366088867,28.46252206220954,10.786254367462675,16.711954116821286,34.835277557373054,27.38780767331017,24.696666352796683,1.013619065284729,8.509650230407715,3.245151293875885,0.7160121850136534,0,1578902400
705,NSW,2020-01-14,281.9508196999999,316.8811475,101.7188525,88.97540984,7.938256687999999,63.01591925,122,R,0.0,11.906850814819336,0.73469491140081,1.9258146818537705,14.155743598937988,84.63533782958984,42.40306639645849,269.8274021271768,0.0,0.41720178723335294,0.148272122299469,0.0053730192883303,12.494324684143065,32.15487670898437,24.643607010411486,13.14470961439065,18.616918563842773,35.22523498535156,28.798723102314586,21.914258298830305,1.028106689453125,7.329212188720702,3.265240492846157,0.5655646681329536,0,1578988800
706,NSW,2020-01-15,97.47291667,319.65625,56.79305556,87.83333333,7.945235085,63.12676056,72,R,0.0,19.51658058166504,2.686619008927861,9.469904644876195,29.972023010253906,90.33246612548828,54.550918694724544,191.7388423526363,1.577660441e-06,0.480028361082077,0.16711886553245,0.005918267563758895,12.742762565612793,30.66110801696777,23.616050895160022,12.815792770870075,17.067937850952152,34.44641876220703,26.53622390499171,10.177236129636071,0.9427049160003659,7.614161491394043,2.891213370303173,1.3666556021096137,0,1579075200
707,NSW,2020-01-16,1.0,313.55,24.2,85.0,,,1,R,0.0,57.14236831665039,6.0481690211743375,75.54714964782016,23.56352996826172,95.41268920898436,59.56894979084667,389.5056519101222,0.001164466026239,0.49132752418518105,0.200516591934124,0.009292588652947,7.780438423156737,32.44123077392578,24.180282134317288,38.44133676986985,12.54470920562744,30.250307083129893,23.117438064837657,9.401640485240591,0.7657834887504581,8.719730377197267,3.465484321896318,3.2809175070721115,0,1579161600
708,NSW,2020-01-17,5.0,302.49,16.34,92.6,7.197221686000002,51.8,5,R,0.0,70.67869567871094,5.9235491629346235,168.28204513933167,17.297555923461914,96.12667083740234,54.94761916864513,545.9701505032467,0.001347282435745,0.506363570690155,0.20709791703887892,0.012530327930767604,4.753653526306152,32.87015151977539,23.459443522597212,80.61483645644103,12.774600982666016,29.017339706420888,23.06958602518949,11.301395690392951,0.9081416130065921,7.370891571044923,3.509285550257024,1.0890353282717893,0,1579248000
709,NSW,2020-01-18,11.74777778,316.6277778,36.08888889,81.11111111,4.807401701,23.11111111,9,R,0.0,81.87208557128906,3.5148804605804784,69.74143569197221,10.909293174743652,97.6306610107422,52.66732101998538,674.7015950897239,0.0009161912603300001,0.4966996908187871,0.205147559294992,0.014655749244027738,5.235870838165283,31.405406951904297,22.214630017775736,58.38987666226944,15.734546661376953,31.01407623291016,24.2973646285336,15.843464348946785,0.9615436792373661,5.261273384094238,3.0826269033132885,0.6743870093645992,0,1579334400
710,NSW,2020-01-19,2.86,321.425,26.65,78.0,1.4142135619999998,2.0,2,R,0.0,36.90156173706055,4.6857574747924575,45.04520928165857,17.247365951538086,91.74090576171876,56.12707634627132,429.48903032085946,0.000468307523988,0.4919347763061521,0.21313612673016197,0.013052705807652332,12.612099647521973,31.961130142211914,25.331043037172797,15.955861420945439,15.320633888244627,31.646373748779297,24.656371381384567,10.245958140859102,0.785130321979523,6.827930927276611,3.211635579380866,1.9751511273224125,0,1579420800
711,NSW,2020-01-21,20.94769231,321.1884615,69.10769231,91.07692308,8.331281799,69.41025641,13,R,0.0,8.883713722229004,0.106501760355554,0.2518603517108901,17.427818298339847,84.28182220458984,42.11465393058864,259.08248850249333,8.3990526036e-05,0.458031982183456,0.20889812654401801,0.011799855356923432,18.122787475585934,33.22954559326172,29.431484200880018,12.236548442452884,14.336393356323242,29.807870864868164,24.846234629754424,8.892617506014176,1.248649597167969,5.482434272766113,2.539832373981966,0.2720391330088505,0,1579593600
712,NSW,2020-01-22,75.95769231,340.8509615000001,226.4519231,94.26923077,7.287150616,53.10256410000001,52,R,0.0,5.967301368713379,0.2136402265254861,0.4045938518389261,12.294286727905273,85.64591217041014,30.035163822739467,242.83492787815013,7.4804309406e-05,0.440737187862396,0.191651110288825,0.009701185414647644,17.31655502319336,32.54620361328125,29.341841622381693,9.550353046780517,21.01003837585449,36.07202911376953,30.24132361252545,12.499854921897507,1.4755566120147712,9.58021068572998,5.028283944734691,2.258246972190584,0,1579680000
713,NSW,2020-01-23,225.4227273,328.9854545,211.85,93.28181818,7.962217913,63.3969141,110,R,0.0,41.4558219909668,2.30020867349368,23.04017298707592,23.010602951049805,85.29835510253906,47.8931167432985,250.63906668656773,5.3925501561000004e-05,0.457684576511383,0.192731973593003,0.010074251114548979,16.250465393066403,31.323513031005856,24.734071072495702,13.256826795613732,13.098628997802734,33.75479888916016,26.014027361933675,20.851026582023565,1.4933633804321291,8.476454734802246,4.903029358148059,1.3471555460470022,0,1579766400
